LMFA01010039,hexatetracontanoic acid,C46H92O2,FA 46:0
LMFA01010053,"3R,5S-Dimethyldodecanoic acid",C14H28O2,"FA 12:0;3Me,5Me"
LMFA01020001,17-methyl-6Z-octadecenoic acid,C19H36O2,FA 18:1(6Z);17Me
LMFA01020002,6-methyl-octanoic acid,C9H18O2,FA 8:0;6Me
LMFA01020003,7-methyl-octanoic acid,C9H18O2,FA 8:0;7Me
LMFA01020004,10-methyl-undecanoic acid,C12H24O2,FA 11:0;10Me
LMFA01020005,10-methyl-dodecanoic acid,C13H26O2,FA 12:0;10Me
LMFA01020006,11-methyl-dodecanoic acid,C13H26O2,FA 12:0;11Me
LMFA01020007,12-methyl-tridecanoic acid,C14H28O2,FA 13:0;12Me
LMFA01020008,12-methyl-tetradecanoic acid,C15H30O2,FA 14:0;12Me
LMFA01020009,13-methyl-tetradecanoic acid,C15H30O2,FA 14:0;13Me
LMFA01020010,14-methyl-pentadecanoic acid,C16H32O2,FA 15:0;14Me
LMFA01020011,14-methyl-hexadecanoic acid,C17H34O2,FA 16:0;14Me
LMFA01020012,15-methyl-hexadecanoic acid,C17H34O2,FA 16:0;15Me
LMFA01020013,10-methyl-heptadecanoic acid,C18H36O2,FA 17:0;10Me
LMFA01020014,16-methyl-heptadecanoic acid,C18H36O2,FA 17:0;16Me
LMFA01020015,10R-methyl-octadecanoic acid,C19H38O2,FA 18:0;10Me
LMFA01020016,16-methyl-octadecanoic acid,C19H38O2,FA 18:0;16Me
LMFA01020017,18-methyl-nonadecanoic acid,C20H40O2,FA 19:0;18Me
LMFA01020018,(+)-18-methyl-eicosanoic acid,C21H42O2,FA 20:0;18Me
LMFA01020019,20-methyl-heneicosanoic acid,C22H44O2,FA 21:0;20Me
LMFA01020020,(+)-20-methyl-docosanoic acid,C23H46O2,FA 22:0;20Me
LMFA01020021,22-methyl-tricosanoic acid,C24H48O2,FA 23:0;22Me
LMFA01020022,"3,13,19-trimethyl-tricosanoic acid",C26H52O2,"FA 23:0;3Me,13Me,19Me"
LMFA01020023,23-methyl-tetracosanoic acid,C25H50O2,FA 24:0;23Me
LMFA01020024,24-methyl-pentacosanoic acid,C26H52O2,FA 25:0;24Me
LMFA01020025,(+)-24-methyl-hexacosanoic acid,C27H54O2,FA 26:0;24Me
LMFA01020026,26-methyl-heptacosanoic acid,C28H56O2,FA 27:0;26Me
LMFA01020027,"2,4,6-trimethyl-octacosanoic acid",C31H62O2,"FA 28:0;2Me,4Me,6Me"
LMFA01020028,(+)-28-methyl-triacontanoic acid,C31H62O2,FA 30:0;28Me
LMFA01020029,2-methyl-2Z-butenoic acid,C5H8O2,FA 4:1(2Z);2Me
LMFA01020030,2-methyl-2E-butenoic acid,C5H8O2,FA 4:1(2E);2Me
LMFA01020031,4-methyl-3-pentenoic acid,C6H10O2,FA 5:1(3);Me
LMFA01020032,"2,4,6-trimethyl-2Z-tetracosenoic acid",C27H52O2,"FA 24:1(2Z);2Me,4Me,6Me"
LMFA01020033,"2,6-dimethyl-nonadecanoic acid",C21H42O2,"FA 19:0;2Me,6Me"
LMFA01020034,"2,6-dimethyl-undecanoic acid",C13H26O2,"FA 11:0;2Me,6Me"
LMFA01020035,"2,6-dimethyl-dodecanoic acid",C14H28O2,"FA 12:0;2Me,6Me"
LMFA01020036,"4,8-dimethyl-dodecanoic acid",C14H28O2,"FA 12:0;4Me,8Me"
LMFA01020037,"4,12-dimethyl-tridecanoic acid",C15H30O2,"FA 13:0;4Me,12Me"
LMFA01020038,"2,6-dimethyl-tetradecanoic acid",C16H32O2,"FA 14:0;2Me,6Me"
LMFA01020039,"2,8-dimethyl-tetradecanoic acid",C16H32O2,"FA 14:0;2Me,8Me"
LMFA01020040,"2,6-dimethyl-pentadecanoic acid",C17H34O2,"FA 15:0;2Me,6Me"
LMFA01020041,"4,8-dimethyl-pentadecanoic acid",C17H34O2,"FA 15:0;4Me,8Me"
LMFA01020042,"2,6-dimethyl-hexadecanoic acid",C18H36O2,"FA 16:0;2Me,6Me"
LMFA01020043,"4,8-dimethyl-hexadecanoic acid",C18H36O2,"FA 16:0;4Me,8Me"
LMFA01020044,"2,14-dimethyl-hexadecanoic acid",C18H36O2,"FA 16:0;2Me,14Me"
LMFA01020045,"4,14-dimethyl-hexadecanoic acid",C18H36O2,"FA 16:0;4Me,14Me"
LMFA01020046,"6,14-dimethyl-hexadecanoic acid",C18H36O2,"FA 16:0;6Me,14Me"
LMFA01020047,"4,14-dimethyl-heptadecanoic acid",C19H38O2,"FA 17:0;4Me,14Me"
LMFA01020048,"2,14-dimethyl-octadecanoic acid",C20H40O2,"FA 18:0;2Me,14Me"
LMFA01020049,"4,14-dimethyl-octadecanoic acid",C20H40O2,"FA 18:0;4Me,14Me"
LMFA01020050,"6,14-dimethyl-octadecanoic acid",C20H40O2,"FA 18:0;6Me,14Me"
LMFA01020051,"4,16-dimethyl-octadecanoic acid",C20H40O2,"FA 18:0;4Me,16Me"
LMFA01020052,"6,16-dimethyl-octadecanoic acid",C20H40O2,"FA 18:0;6Me,16Me"
LMFA01020053,2-methyl-undecanoic acid,C12H24O2,FA 11:0;2Me
LMFA01020054,3-methyl-undecanoic acid,C12H24O2,FA 11:0;3Me
LMFA01020055,4-methyl-undecanoic acid,C12H24O2,FA 11:0;4Me
LMFA01020056,5-methyl-undecanoic acid,C12H24O2,FA 11:0;5Me
LMFA01020057,6-methyl-undecanoic acid,C12H24O2,FA 11:0;6Me
LMFA01020058,8-methyl-undecanoic acid,C12H24O2,FA 11:0;8Me
LMFA01020059,9-methyl-undecanoic acid,C12H24O2,FA 11:0;9Me
LMFA01020061,2-methyl-dodecanoic acid,C13H26O2,FA 12:0;2Me
LMFA01020062,3-methyl-dodecanoic acid,C13H26O2,FA 12:0;3Me
LMFA01020063,4-methyl-dodecanoic acid,C13H26O2,FA 12:0;4Me
LMFA01020064,5-methyl-dodecanoic acid,C13H26O2,FA 12:0;5Me
LMFA01020065,6-methyl-dodecanoic acid,C13H26O2,FA 12:0;6Me
LMFA01020066,7-methyl-dodecanoic acid,C13H26O2,FA 12:0;7Me
LMFA01020067,8-methyl-dodecanoic acid,C13H26O2,FA 12:0;8Me
LMFA01020068,9-methyl-dodecanoic acid,C13H26O2,FA 12:0;9Me
LMFA01020069,2-methyl-tridecanoic acid,C14H28O2,FA 13:0;2Me
LMFA01020070,4-methyl-tridecanoic acid,C14H28O2,FA 13:0;4Me
LMFA01020071,2-methyl-propanoic acid,C4H8O2,FA 3:0;2Me
LMFA01020072,2-methyl-butanoic acid,C5H10O2,FA 4:0;2Me
LMFA01020073,"2,2-dimethyl-propanoic acid",C5H10O2,"FA 3:0;2Me,2Me"
LMFA01020074,2-methyl-pentanoic acid,C6H12O2,FA 5:0;2Me
LMFA01020075,3-methyl-pentanoic acid,C6H12O2,FA 5:0;3Me
LMFA01020076,4-methyl-pentanoic acid,C6H12O2,FA 5:0;4Me
LMFA01020077,2-ethyl-butanoic acid,C6H12O2,FA 4:0;2Et
LMFA01020078,"2,2-dimethyl-butanoic acid",C6H12O2,"FA 4:0;2Me,2Me"
LMFA01020079,"3,3-dimethyl-butanoic acid",C6H12O2,"FA 4:0;3Me,3Me"
LMFA01020080,2-methyl-hexanoic acid,C7H14O2,FA 6:0;2Me
LMFA01020081,3-methyl-hexanoic acid,C7H14O2,FA 6:0;3Me
LMFA01020082,4-methyl-hexanoic acid,C7H14O2,FA 6:0;4Me
LMFA01020083,5-methyl-hexanoic acid,C7H14O2,FA 6:0;5Me
LMFA01020084,2-ethyl-pentanoic acid,C7H14O2,FA 5:0;2Et
LMFA01020085,"2,2-dimethyl-pentanoic acid",C7H14O2,"FA 5:0;2Me,2Me"
LMFA01020086,"3,3-dimethyl-pentanoic acid",C7H14O2,"FA 5:0;3Me,3Me"
LMFA01020087,2-ethyl-hexanoic acid,C8H16O2,FA 6:0;2Et
LMFA01020088,2-methyl-octanoic acid,C9H18O2,FA 8:0;2Me
LMFA01020089,2-methyl-nonanoic acid,C10H20O2,FA 9:0;2Me
LMFA01020090,2-methyl-decanoic acid,C11H22O2,FA 10:0;2Me
LMFA01020091,2-methyl-tetradecanoic acid,C15H30O2,FA 14:0;2Me
LMFA01020092,2-methyl-hexadecanoic acid,C17H34O2,FA 16:0;2Me
LMFA01020093,2-methyl-heptadecanoic acid,C18H36O2,FA 17:0;2Me
LMFA01020094,"15,15-dimethyl-hexadecanoic acid",C18H36O2,"FA 16:0;15Me,15Me"
LMFA01020095,2-methyl-octadecanoic acid,C19H38O2,FA 18:0;2Me
LMFA01020096,17-methyl-octadecanoic acid,C19H38O2,FA 18:0;17Me
LMFA01020097,3-methyl-2-butenoic acid,C5H8O2,FA 4:1(2);Me
LMFA01020098,4-methyl-4-pentenoic acid,C6H10O2,FA 5:1(4);Me
LMFA01020099,"2,2-dimethyl-3-butenoic acid",C6H10O2,FA 4:1(3);(Me)2
LMFA01020100,2-methyl-2Z-hexenoic acid,C7H12O2,FA 6:1(2Z);2Me
LMFA01020101,2-methyl-2E-hexenoic acid,C7H12O2,FA 6:1(2E);2Me
LMFA01020102,2-methyl-2E-heptenoic acid,C8H14O2,FA 7:1(2E);2Me
LMFA01020103,6-methyl-5-octenoic acid,C9H16O2,FA 8:1(5);Me
LMFA01020104,"3,7-dimethyl-6-octenoic acid",C10H18O2,FA 8:1(6);(Me)2
LMFA01020105,"3,7-dimethyl-2-octenoic acid",C10H18O2,FA 8:1(2);(Me)2
LMFA01020106,5-methyl-2-undecenoic acid,C12H22O2,FA 11:1(2);Me
LMFA01020107,2-methyl-2-dodecenoic acid,C13H24O2,FA 12:1(2);Me
LMFA01020108,5-methyl-2E-tridecenoic acid,C14H26O2,FA 13:1(2E);5Me
LMFA01020109,"2,5-dimethyl-2E-tridecenoic acid",C15H28O2,"FA 13:1(2E);2Me,5Me"
LMFA01020110,3-methyl-3-butenoic acid,C5H8O2,FA 4:1(3);Me
LMFA01020111,2-ethyl-2-propenoic acid,C5H8O2,FA 3:1(2);Et
LMFA01020112,4-methyl-2E-pentenoic acid,C6H10O2,FA 5:1(2E);4Me
LMFA01020113,3-methyl-4-pentenoic acid,C6H10O2,FA 5:1(4);Me
LMFA01020114,3-methyl-2Z-pentenoic acid,C6H10O2,FA 5:1(2Z);3Me
LMFA01020115,3-Methyl-3Z-Pentenoic Acid,C6H10O2,FA 5:1(3Z);3Me
LMFA01020116,"2,3-dimethyl-2-butenoic Acid",C6H10O2,FA 4:1(2);(Me)2
LMFA01020117,5-methyl-5-hexenoic acid,C7H12O2,FA 6:1(5);Me
LMFA01020118,2-butyl-2-propenoic acid,C7H12O2,FA 3:1(2);(4:0)
LMFA01020119,"4,4-dimethyl-2E-pentenoic acid",C7H12O2,"FA 5:1(2E);4Me,4Me"
LMFA01020120,"4,4-dimethyl-2Z-pentenoic acid",C7H12O2,"FA 5:1(2Z);4Me,4Me"
LMFA01020121,"2,2-dimethyl-4-pentenoic acid",C7H12O2,FA 5:1(4);(Me)2
LMFA01020122,2-isopropyl-2E-butenoic acid,C7H12O2,FA 4:1(2E);2(2:0;2Me)
LMFA01020123,3-isopropyl-3-butenoic acid,C7H12O2,FA 4:1(3);(2:0;Me)
LMFA01020124,6-methyl-5-heptenoic acid,C8H14O2,FA 7:1(5);Me
LMFA01020125,2-ethyl-3E-hexenoic acid,C8H14O2,FA 6:1(3E);2Et
LMFA01020127,2-pentyl-3-butenoic acid,C9H16O2,FA 4:1(3);(5:0)
LMFA01020128,3-methyl-2-nonenoic acid,C10H18O2,FA 9:1(2);Me
LMFA01020129,"2,7-dimethyl-6-octenoic acid",C10H18O2,FA 8:1(6);(Me)2
LMFA01020130,"2,7-dimethyl-6-nonenoic acid",C11H20O2,FA 9:1(6);(Me)2
LMFA01020131,4-ethyl-2-methyl-2-octenoic acid,C11H20O2,FA 8:1(2);Et;Me
LMFA01020132,"2,4-dimethyl-2E-dodecenoic acid",C14H26O2,"FA 12:1(2E);2Me,4Me"
LMFA01020133,"2,4-dimethyl-2E-tetradecenoic acid",C16H30O2,"FA 14:1(2E);2Me,4Me"
LMFA01020134,"2,4-dimethyl-2-eicosenoic acid",C22H42O2,FA 20:1(2);(Me)2
LMFA01020135,2-propyl-9Z-octadecenoic Acid,C21H40O2,FA 18:1(9Z);2(3:0)
LMFA01020136,2-methyl-2-eicosenoic acid,C21H40O2,FA 20:1(2);Me
LMFA01020138,4-heptyl-2-methyl-2-undecenoic acid,C19H36O2,FA 11:1(2);(7:0);Me
LMFA01020139,"2,5-dimethyl-2-heptadecenoic acid",C19H36O2,FA 17:1(2);(Me)2
LMFA01020140,14-methyl-4-pentadecenoic acid,C16H30O2,FA 15:1(4);Me
LMFA01020141,2-hexyl-2-decenoic acid,C16H30O2,FA 10:1(2);(6:0)
LMFA01020143,2-decyl-2-propenoic acid,C13H24O2,FA 3:1(2);(10:0)
LMFA01020144,"4,4-dimethyl-pentanoic acid",C7H14O2,"FA 5:0;4Me,4Me"
LMFA01020145,"3,4-dimethyl-pentanoic acid",C7H14O2,"FA 5:0;3Me,4Me"
LMFA01020146,2-ethyl-2-methyl-butanoic acid,C7H14O2,FA 4:0;2Et;2Me
LMFA01020147,3-methyl-heptanoic acid,C8H16O2,FA 7:0;3Me
LMFA01020148,5-methyl-heptanoic acid,C8H16O2,FA 7:0;5Me
LMFA01020149,4-ethyl-hexanoic acid,C8H16O2,FA 6:0;4Et
LMFA01020150,"2,2-dimethyl-hexanoic acid",C8H16O2,"FA 6:0;2Me,2Me"
LMFA01020151,2-ethyl-2-methyl-pentanoic acid,C8H16O2,FA 5:0;2Et;2Me
LMFA01020152,2-isopropyl-hexanoic acid,C9H18O2,FA 6:0;2(2:0;2Me)
LMFA01020153,"3,5,5-trimethyl-hexanoic acid",C9H18O2,"FA 6:0;3Me,5Me,5Me"
LMFA01020154,3-methyl-nonanoic acid,C10H20O2,FA 9:0;3Me
LMFA01020155,"3,3-dimethyl-nonanoic acid",C11H22O2,"FA 9:0;3Me,3Me"
LMFA01020156,3R-methyl-undecanoic acid,C12H24O2,FA 11:0;3Me
LMFA01020157,4S-methyl-dodecanoic acid,C13H26O2,FA 12:0;4Me
LMFA01020158,2-ethyl-dodecanoic acid,C14H28O2,FA 12:0;2Et
LMFA01020159,9-methyl-tridecanoic acid,C14H28O2,FA 13:0;9Me
LMFA01020160,6-ethyl-dodecanoic acid,C14H28O2,FA 12:0;6Et
LMFA01020161,"2,4-dimethyl-dodecanoic acid",C14H28O2,"FA 12:0;2Me,4Me"
LMFA01020162,3-methyl-tetradecanoic acid,C15H30O2,FA 14:0;3Me
LMFA01020163,11-methyl-tetradecanoic acid,C15H30O2,FA 14:0;11Me
LMFA01020164,3-methyl-pentadecanoic acid,C16H32O2,FA 15:0;3Me
LMFA01020165,2-propyl-tridecanoic acid,C16H32O2,FA 13:0;2(3:0)
LMFA01020166,2-hexyl-decanoic acid,C16H32O2,FA 10:0;2(6:0)
LMFA01020167,3-ethyl-3-methyl-tridecanoic acid,C16H32O2,FA 13:0;3Et;3Me
LMFA01020168,2-heptyl-nonanoic acid,C16H32O2,FA 9:0;2(7:0)
LMFA01020169,6-ethyl-tetradecanoic acid,C16H32O2,FA 14:0;6Et
LMFA01020170,"2,4-dimethyl-tetradecanoic acid",C16H32O2,"FA 14:0;2Me,4Me"
LMFA01020171,"3,5-dimethyl-tetradecanoic acid",C16H32O2,"FA 14:0;3Me,5Me"
LMFA01020172,4-hexyl-decanoic acid,C16H32O2,FA 10:0;4(6:0)
LMFA01020173,2-ethyl-2-butyl-decanoic acid,C16H32O2,FA 10:0;2(4:0);2Et
LMFA01020175,"11,15-dimethyl-hexadecanoic acid",C18H36O2,"FA 16:0;11Me,15Me"
LMFA01020176,15-methyl-octadecanoic acid,C19H38O2,FA 18:0;15Me
LMFA01020177,6-methyl-octadecanoic acid,C19H38O2,FA 18:0;6Me
LMFA01020181,3-methyl-butanoic acid,C5H10O2,FA 4:0;3Me
LMFA01020182,3-methyl-decanoic acid,C11H22O2,FA 10:0;3Me
LMFA01020183,4-methyl-decanoic acid,C11H22O2,FA 10:0;4Me
LMFA01020184,5-methyl-decanoic acid,C11H22O2,FA 10:0;5Me
LMFA01020185,6-methyl-decanoic acid,C11H22O2,FA 10:0;6Me
LMFA01020186,7-methyl-decanoic acid,C11H22O2,FA 10:0;7Me
LMFA01020187,8-methyl-decanoic acid,C11H22O2,FA 10:0;8Me
LMFA01020188,9-methyl-decanoic acid,C11H22O2,FA 10:0;9Me
LMFA01020189,"2,5-dimethyl-dodecanoic acid",C14H28O2,"FA 12:0;2Me,5Me"
LMFA01020190,11-methyl-tridecanoic acid,C14H28O2,FA 13:0;11Me
LMFA01020191,3-methyl-tridecanoic acid,C14H28O2,FA 13:0;3Me
LMFA01020192,13-methyl-pentadecanoic acid,C16H32O2,FA 15:0;13Me
LMFA01020193,10-methyl-hexadecanoic acid,C17H34O2,FA 16:0;10Me
LMFA01020194,11-methyl-hexadecanoic acid,C17H34O2,FA 16:0;11Me
LMFA01020195,12-methyl-hexadecanoic acid,C17H34O2,FA 16:0;12Me
LMFA01020196,13-methyl-hexadecanoic acid,C17H34O2,FA 16:0;13Me
LMFA01020197,3-methyl-hexadecanoic acid,C17H34O2,FA 16:0;3Me
LMFA01020198,4-methyl-hexadecanoic acid,C17H34O2,FA 16:0;4Me
LMFA01020199,5-methyl-hexadecanoic acid,C17H34O2,FA 16:0;5Me
LMFA01020200,7-methyl-hexadecanoic acid,C17H34O2,FA 16:0;7Me
LMFA01020201,8-methyl-hexadecanoic acid,C17H34O2,FA 16:0;8Me
LMFA01020202,9-methyl-hexadecanoic acid,C17H34O2,FA 16:0;9Me
LMFA01020203,7-methyl-6E-hexadecenoic acid,C17H32O2,FA 16:1(6E);7Me
LMFA01020204,14-methyl-8E-hexadecenoic acid,C17H32O2,FA 16:1(8E);14Me
LMFA01020205,15-methyl-heptadecanoic acid,C18H36O2,FA 17:0;15Me
LMFA01020206,2-methyl-16-heptadecenoic acid,C18H34O2,FA 17:1(16);Me
LMFA01020207,"16-methyl-6Z,9Z-heptadecadienoic acid",C18H32O2,"FA 17:2(6Z,9Z);16Me"
LMFA01020208,"16-methyl-9Z,12Z-heptadecadienoic acid",C18H32O2,"FA 17:2(9Z,12Z);16Me"
LMFA01020209,"16-methyl-6Z,9Z,12Z-heptadecatrienoic acid",C18H30O2,"FA 17:3(6Z,9Z,12Z);16Me"
LMFA01020210,11-methyl-octadecanoic acid,C19H38O2,FA 18:0;11Me
LMFA01020211,12-methyl-octadecanoic acid,C19H38O2,FA 18:0;12Me
LMFA01020212,13-methyl-octadecanoic acid,C19H38O2,FA 18:0;13Me
LMFA01020213,14-methyl-octadecanoic acid,C19H38O2,FA 18:0;14Me
LMFA01020214,3-methyl-octadecanoic acid,C19H38O2,FA 18:0;3Me
LMFA01020215,4-methyl-octadecanoic acid,C19H38O2,FA 18:0;4Me
LMFA01020216,5-methyl-octadecanoic acid,C19H38O2,FA 18:0;5Me
LMFA01020217,7-methyl-octadecanoic acid,C19H38O2,FA 18:0;7Me
LMFA01020218,8-methyl-octadecanoic acid,C19H38O2,FA 18:0;8Me
LMFA01020219,9-methyl-octadecanoic acid,C19H38O2,FA 18:0;9Me
LMFA01020220,17-methyl-nonadecanoic acid,C20H40O2,FA 19:0;17Me
LMFA01020221,"18-methyl-8Z,11Z,14Z-nonadecatrienoic acid",C20H34O2,"FA 19:3(8Z,11Z,14Z);18Me"
LMFA01020222,"18-methyl-5Z,8Z,11Z,14Z-nonadecatetraenoic acid",C20H32O2,"FA 19:4(5Z,8Z,11Z,14Z);18Me"
LMFA01020223,19-methyl-eicosanoic acid,C21H42O2,FA 20:0;19Me
LMFA01020224,"19-methyl-5E,9E-eicosadienoic acid",C21H38O2,"FA 20:2(5E,9E);19Me"
LMFA01020225,"18-methyl-5Z,9Z-eicosadienoic acid",C21H38O2,"FA 20:2(5Z,9Z);18Me"
LMFA01020226,"19-methyl-5Z,9Z-eicosadienoic acid",C21H38O2,"FA 20:2(5Z,9Z);19Me"
LMFA01020227,19-methyl-heneicosanoic acid,C22H44O2,FA 21:0;19Me
LMFA01020228,3-methyl-heneicosanoic acid,C22H44O2,FA 21:0;3Me
LMFA01020229,"2,4-dimethyl-docosanoic acid",C24H48O2,"FA 22:0;2Me,4Me"
LMFA01020230,21-methyl-docosanoic acid,C23H46O2,FA 22:0;21Me
LMFA01020231,"3,15-dimethyl-docosanoic acid",C24H48O2,"FA 22:0;3Me,15Me"
LMFA01020232,21-methyl-tricosanoic acid,C24H48O2,FA 23:0;21Me
LMFA01020233,"23-methyl-5Z,9Z-tetracosadienoic acid",C25H46O2,"FA 24:2(5Z,9Z);23Me"
LMFA01020234,"9,10-dimethyl-octacosanoic acid",C30H60O2,"FA 28:0;9Me,10Me"
LMFA01020242,6-methyl-heptanoic acid,C8H16O2,FA 7:0;6Me
LMFA01020243,3-methyl-octanoic acid,C9H18O2,FA 8:0;3Me
LMFA01020244,4-methyl-octanoic acid,C9H18O2,FA 8:0;4Me
LMFA01020245,5-methyl-octanoic acid,C9H18O2,FA 8:0;5Me
LMFA01020246,7-methyl-nonanoic acid,C10H20O2,FA 9:0;7Me
LMFA01020247,8-methyl-nonanoic acid,C10H20O2,FA 9:0;8Me
LMFA01020248,"3,7,11-trimethyl-dodecanoic acid",C15H30O2,"FA 12:0;3Me,7Me,11Me"
LMFA01020249,"4,8,12-trimethyl-tridecanoic acid",C16H32O2,"FA 13:0;4Me,8Me,12Me"
LMFA01020253,"7,7-dimethyl-5Z,8Z-eicosadienoic acid",C22H40O2,"FA 20:2(5Z,8Z);7Me,7Me"
LMFA01020254,"7,7-dimethyl-5Z,8Z,11Z-eicosatrienoic acid",C22H38O2,"FA 20:3(5Z,8Z,11Z);7Me,7Me"
LMFA01020255,"10,10-dimethyl-5Z,8Z,11Z-eicosatrienoic acid",C22H38O2,"FA 20:3(5Z,8Z,11Z);10Me,10Me"
LMFA01020256,"2,4-dimethyl-2-pentacosenoic acid",C27H52O2,FA 25:1(2);(Me)2
LMFA01020261,5R-methyl-decanoic acid,C11H22O2,FA 10:0;5Me
LMFA01020262,2R-methyl-dodecanoic acid,C13H26O2,FA 12:0;2Me
LMFA01020263,10-methylene-octadecanoic acid,C19H36O2,FA 18:0;10My
LMFA01020264,2-methyl-2-hexacosenoic acid,C27H52O2,FA 26:1(2);Me
LMFA01020265,4R-methyl-hexadecanoic acid,C17H34O2,FA 16:0;4Me
LMFA01020266,10-methyl-9-hexadecenoic acid,C17H32O2,FA 16:1(9);Me
LMFA01020267,14R-methyl-8Z-hexadecenoic acid,C17H32O2,FA 16:1(8Z);14Me
LMFA01020268,14S-methyl-8Z-hexadecenoic acid,C17H32O2,FA 16:1(8Z);14Me
LMFA01020270,6S-methyl-octanoic acid,C9H18O2,FA 8:0;6Me
LMFA01020272,"2,4,6,8-tetramethyl-decanoic acid",C14H28O2,"FA 10:0;2Me,4Me,6Me,8Me"
LMFA01020273,"2,4,6,8-tetramethyl-tetratriacontanoic acid",C38H76O2,"FA 34:0;2Me,4Me,6Me,8Me"
LMFA01020274,3-methyl-2-oxo-butanoic acid,C5H8O3,FA 4:0;3Me;2oxo
LMFA01020275,3S-methyl-2-oxo-pentanoic acid,C6H10O3,FA 5:0;3Me;2oxo
LMFA01020276,3-oxo-4-methyl-pentanoic acid,C6H10O3,FA 5:0;4Me;3oxo
LMFA01020277,3-hydroxy-3-methyl-2-oxo-butanoic acid,C5H8O4,FA 4:0;3Me;3OH;2oxo
LMFA01020278,3-hydroxy-3-methyl-2-oxo-pentanoic acid,C6H10O4,FA 5:0;3Me;3OH;2oxo
LMFA01020279,"10,11-epoxy-3,7,11-trimethyl-2E,6E-tridecadienoic acid",C16H26O3,"FA 13:2(2E,6E);10Ep;3Me,7Me,11Me"
LMFA01020280,2oxo-3R-methyl-pentanoic acid,C6H10O3,FA 5:0;3Me;2oxo
LMFA01020281,"9,14-dimethylpentadecanoic acid",C17H34O2,"FA 15:0;9Me,14Me"
LMFA01020283,3R-Methylheptanoic acid,C8H16O2,FA 7:0;3Me
LMFA01020285,"2,6,10-trimethyl-undecanoic acid",C14H28O2,"FA 11:0;2Me,6Me,10Me"
LMFA01020288,"4,8-dimethyl-nonanoic acid",C11H22O2,"FA 9:0;4Me,8Me"
LMFA01020289,"13,13-dimethyl-tetradecanoic acid",C16H32O2,"FA 14:0;13Me,13Me"
LMFA01020290,"7,9,13,17-tetramethyl-7S,14S-dihydroxy-2E,4E,8E,10E,12E,16-octadecahexaenoic acid",C22H32O4,"FA 18:6(2,4,8,10,12,16);(Me)4;(OH)2"
LMFA01020291,2-propylpentanoic acid,C8H16O2,FA 5:0;2(3:0)
LMFA01020292,14-Methylheptadecanoic acid,C18H36O2,FA 17:0;14Me
LMFA01020293,"2S,4S-dimethyl-docosanoic acid",C24H48O2,"FA 22:0;2Me,4Me"
LMFA01020294,"2S,4S-dimethyl-tricosanoic acid",C25H50O2,"FA 23:0;2Me,4Me"
LMFA01020295,"2S,4S-dimethyl-tetracosanoic acid",C26H52O2,"FA 24:0;2Me,4Me"
LMFA01020296,"2S,4S,6S,8S,10S-pentamethyl-hexacosanoic acid",C31H62O2,"FA 26:0;2Me,4Me,6Me,8Me,10Me"
LMFA01020297,"2S,4S,6S,8S,10S-pentamethyl-octacosanoic acid",C33H66O2,"FA 28:0;2Me,4Me,6Me,8Me,10Me"
