PE(DiMe(11,3)/MonoMe(11,5))
PE(DiMe(11,3)/MonoMe(13,5))
PE(DiMe(11,3)/MonoMe(9,5))
PE(DiMe(11,5)/DiMe(11,3))
PE(DiMe(11,5)/DiMe(11,5))
PE(DiMe(11,5)/DiMe(13,5))
PE(DiMe(11,5)/DiMe(9,3))
PE(DiMe(11,5)/DiMe(9,5))
PE(DiMe(11,5)/MonoMe(11,3))
PE(DiMe(11,5)/MonoMe(11,5))
PE(DiMe(11,5)/MonoMe(13,5))
PE(DiMe(11,5)/MonoMe(9,5))
PE(DiMe(13,5)/DiMe(11,3))
PE(DiMe(13,5)/DiMe(11,5))
PE(DiMe(13,5)/DiMe(13,5))
PE(DiMe(13,5)/DiMe(9,3))
PE(DiMe(13,5)/DiMe(9,5))
PE(DiMe(13,5)/MonoMe(11,3))
PE(DiMe(13,5)/MonoMe(11,5))
PE(DiMe(13,5)/MonoMe(13,5))
PE(DiMe(13,5)/MonoMe(9,5))
PE(DiMe(9,3)/DiMe(11,3))
PE(DiMe(9,3)/DiMe(11,5))
PE(DiMe(9,3)/DiMe(13,5))
PE(DiMe(9,3)/DiMe(9,3))
PE(DiMe(9,3)/DiMe(9,5))
PE(DiMe(9,3)/MonoMe(11,3))
PE(DiMe(9,3)/MonoMe(11,5))
PE(DiMe(9,3)/MonoMe(13,5))
PE(DiMe(9,3)/MonoMe(9,5))
PE(DiMe(9,5)/DiMe(11,3))
PE(DiMe(9,5)/DiMe(11,5))
PE(DiMe(9,5)/DiMe(13,5))
PE(DiMe(9,5)/DiMe(9,3))
PE(DiMe(9,5)/DiMe(9,5))
PE(DiMe(9,5)/MonoMe(11,3))
PE(DiMe(9,5)/MonoMe(11,5))
PE(DiMe(9,5)/MonoMe(13,5))
PE(DiMe(9,5)/MonoMe(9,5))
PE(MonoMe(11,3)/DiMe(11,3))
PE(MonoMe(11,3)/DiMe(11,5))
PE(MonoMe(11,3)/DiMe(13,5))
PE(MonoMe(11,3)/DiMe(9,3))
PE(MonoMe(11,3)/DiMe(9,5))
PE(MonoMe(11,3)/MonoMe(11,3))
PE(MonoMe(11,3)/MonoMe(11,5))
PE(MonoMe(11,3)/MonoMe(13,5))
PE(MonoMe(11,3)/MonoMe(9,5))
PE(MonoMe(11,5)/DiMe(11,3))
PE(MonoMe(11,5)/DiMe(11,5))
PE(MonoMe(11,5)/DiMe(13,5))
PE(MonoMe(11,5)/DiMe(9,3))
PE(MonoMe(11,5)/DiMe(9,5))
PE(MonoMe(11,5)/MonoMe(11,3))
PE(MonoMe(11,5)/MonoMe(11,5))
PE(MonoMe(11,5)/MonoMe(13,5))
PE(MonoMe(11,5)/MonoMe(9,5))
PE(MonoMe(13,5)/DiMe(11,3))
PE(MonoMe(13,5)/DiMe(11,5))
PE(MonoMe(13,5)/DiMe(13,5))
PE(MonoMe(13,5)/DiMe(9,3))
PE(MonoMe(13,5)/DiMe(9,5))
PE(MonoMe(13,5)/MonoMe(11,3))
PE(MonoMe(13,5)/MonoMe(11,5))
PE(MonoMe(13,5)/MonoMe(13,5))
PE(MonoMe(13,5)/MonoMe(9,5))
PE(MonoMe(9,5)/DiMe(11,3))
PE(MonoMe(9,5)/DiMe(11,5))
PE(MonoMe(9,5)/DiMe(13,5))
PE(MonoMe(9,5)/DiMe(9,3))
PE(MonoMe(9,5)/DiMe(9,5))
PE(MonoMe(9,5)/MonoMe(11,3))
PE(MonoMe(9,5)/MonoMe(11,5))
PE(MonoMe(9,5)/MonoMe(13,5))
PE(MonoMe(9,5)/MonoMe(9,5))
PS(DiMe(11,3)/DiMe(11,3))
PS(DiMe(11,3)/DiMe(11,5))
PS(DiMe(11,3)/DiMe(13,5))
PS(DiMe(11,3)/DiMe(9,3))
PS(DiMe(11,3)/DiMe(9,5))
PS(DiMe(11,3)/MonoMe(11,3))
PS(DiMe(11,3)/MonoMe(11,5))
PS(DiMe(11,3)/MonoMe(13,5))
PS(DiMe(11,3)/MonoMe(9,5))
PS(DiMe(11,5)/DiMe(11,3))
PS(DiMe(11,5)/DiMe(11,5))
PS(DiMe(11,5)/DiMe(13,5))
PS(DiMe(11,5)/DiMe(9,3))
PS(DiMe(11,5)/DiMe(9,5))
PS(DiMe(11,5)/MonoMe(11,3))
PS(DiMe(11,5)/MonoMe(11,5))
PS(DiMe(11,5)/MonoMe(13,5))
PS(DiMe(11,5)/MonoMe(9,5))
PS(DiMe(13,5)/DiMe(11,3))
PS(DiMe(13,5)/DiMe(11,5))
PS(DiMe(13,5)/DiMe(13,5))
PS(DiMe(13,5)/DiMe(9,3))
PS(DiMe(13,5)/DiMe(9,5))
PS(DiMe(13,5)/MonoMe(11,3))
PS(DiMe(13,5)/MonoMe(11,5))
PS(DiMe(13,5)/MonoMe(13,5))
PS(DiMe(13,5)/MonoMe(9,5))
PS(DiMe(9,3)/DiMe(11,3))
PS(DiMe(9,3)/DiMe(11,5))
PS(DiMe(9,3)/DiMe(13,5))
PS(DiMe(9,3)/DiMe(9,3))
PS(DiMe(9,3)/DiMe(9,5))
PS(DiMe(9,3)/MonoMe(11,3))
PS(DiMe(9,3)/MonoMe(11,5))
PS(DiMe(9,3)/MonoMe(13,5))
PS(DiMe(9,3)/MonoMe(9,5))
PS(DiMe(9,5)/DiMe(11,3))
PS(DiMe(9,5)/DiMe(11,5))
PS(DiMe(9,5)/DiMe(13,5))
PS(DiMe(9,5)/DiMe(9,3))
PS(DiMe(9,5)/DiMe(9,5))
PS(DiMe(9,5)/MonoMe(11,3))
PS(DiMe(9,5)/MonoMe(11,5))
PS(DiMe(9,5)/MonoMe(13,5))
PS(DiMe(9,5)/MonoMe(9,5))
PS(MonoMe(11,3)/DiMe(11,3))
PS(MonoMe(11,3)/DiMe(11,5))
PS(MonoMe(11,3)/DiMe(13,5))
PS(MonoMe(11,3)/DiMe(9,3))
PS(MonoMe(11,3)/DiMe(9,5))
PS(MonoMe(11,3)/MonoMe(11,3))
PS(MonoMe(11,3)/MonoMe(11,5))
PS(MonoMe(11,3)/MonoMe(13,5))
PS(MonoMe(11,3)/MonoMe(9,5))
PS(MonoMe(11,5)/DiMe(11,3))
PS(MonoMe(11,5)/DiMe(11,5))
PS(MonoMe(11,5)/DiMe(13,5))
PS(MonoMe(11,5)/DiMe(9,3))
PS(MonoMe(11,5)/DiMe(9,5))
PS(MonoMe(11,5)/MonoMe(11,3))
PS(MonoMe(11,5)/MonoMe(11,5))
PS(MonoMe(11,5)/MonoMe(13,5))
PS(MonoMe(11,5)/MonoMe(9,5))
PS(MonoMe(13,5)/DiMe(11,3))
PS(MonoMe(13,5)/DiMe(11,5))
PS(MonoMe(13,5)/DiMe(13,5))
PS(MonoMe(13,5)/DiMe(9,3))
PS(MonoMe(13,5)/DiMe(9,5))
PS(MonoMe(13,5)/MonoMe(11,3))
PS(MonoMe(13,5)/MonoMe(11,5))
PS(MonoMe(13,5)/MonoMe(13,5))
PS(MonoMe(13,5)/MonoMe(9,5))
PS(MonoMe(9,5)/DiMe(11,3))
PS(MonoMe(9,5)/DiMe(11,5))
PS(MonoMe(9,5)/DiMe(13,5))
PS(MonoMe(9,5)/DiMe(9,3))
PS(MonoMe(9,5)/DiMe(9,5))
PS(MonoMe(9,5)/MonoMe(11,3))
PS(MonoMe(9,5)/MonoMe(11,5))
PS(MonoMe(9,5)/MonoMe(13,5))
PS(MonoMe(9,5)/MonoMe(9,5))
CE(DiMe(11,3))
CE(DiMe(11,5))
CE(DiMe(13,5))
CE(DiMe(9,3))
CE(DiMe(9,5))
CE(MonoMe(11,3))
CE(MonoMe(11,5))
CE(MonoMe(13,5))
CE(MonoMe(9,5))
TG(19:0/20:0/i-21:0)
TG(20:0/i-12:0/i-18:0)
TG(i-20:0/i-15:0/20:0)
TG(i-20:0/14:0/8:0)
TG(i-20:0/a-17:0/i-24:0)[rac]
TG(i-20:0/i-20:0/10:0)
TG(i-19:0/22:0/14:0)
TG(i-20:0/i-13:0/a-25:0)[rac]
TG(20:0/i-16:0/i-13:0)
TG(i-20:0/19:0/i-14:0)
TG(20:0/i-17:0/i-21:0)
TG(i-20:0/i-19:0/a-17:0)
TG(i-20:0/a-17:0/21:0)
TG(i-20:0/i-14:0/i-13:0)
TG(20:0/i-16:0/i-19:0)
TG(i-20:0/i-19:0/12:0)
TG(i-20:0/13:0/12:0)
TG(i-20:0/i-14:0/i-15:0)
TG(20:0/a-13:0/i-20:0)
TG(19:0/22:0/i-20:0)
TG(20:0/17:0/a-13:0)
TG(i-20:0/10:0/i-21:0)
TG(i-20:0/15:0/i-18:0)
TG(20:0/i-18:0/14:0)
TG(i-20:0/16:0/22:0)
TG(i-19:0/i-24:0/13:0)
TG(i-20:0/8:0/19:0)
TG(20:0/a-13:0/15:0)
TG(i-20:0/15:0/a-15:0)
TG(i-20:0/18:0/15:0)
TG(i-20:0/i-17:0/i-12:0)
TG(20:0/a-15:0/a-13:0)
TG(20:0/a-15:0/22:0)
TG(20:0/20:0/i-18:0)
TG(20:0/17:0/i-14:0)
TG(i-19:0/i-19:0/i-22:0)
TG(20:0/i-15:0/i-17:0)
TG(i-20:0/i-17:0/i-19:0)
TG(20:0/i-14:0/15:0)
TG(i-20:0/10:0/18:0)
TG(20:0/14:0/i-14:0)
TG(20:0/13:0/i-24:0)
TG(20:0/14:0/i-24:0)
TG(i-20:0/8:0/i-16:0)
TG(i-20:0/i-16:0/14:0)
TG(i-20:0/14:0/12:0)
TG(20:0/15:0/i-13:0)
TG(19:0/i-21:0/a-13:0)
TG(i-20:0/i-15:0/a-15:0)
TG(i-20:0/i-14:0/8:0)
TG(i-20:0/a-17:0/15:0)
TG(20:0/17:0/i-17:0)
TG(20:0/i-19:0/i-19:0)
TG(i-20:0/i-13:0/15:0)
TG(i-20:0/19:0/17:0)
TG(20:0/19:0/a-25:0)
TG(i-20:0/i-19:0/i-12:0)
TG(i-19:0/i-19:0/22:0)
TG(i-20:0/14:0/i-14:0)
TG(19:0/a-25:0/14:0)
TG(19:0/i-22:0/12:0)
TG(i-20:0/17:0/15:0)
TG(i-20:0/i-17:0/i-24:0)
TG(20:0/i-18:0/i-24:0)
TG(19:0/a-21:0/i-16:0)
TG(i-20:0/a-13:0/17:0)
TG(20:0/a-17:0/a-25:0)
TG(19:0/21:0/a-25:0)
TG(i-20:0/i-15:0/14:0)
TG(i-20:0/i-18:0/16:0)
TG(i-20:0/i-20:0/19:0)
TG(i-20:0/10:0/i-19:0)
TG(i-20:0/18:0/i-13:0)
TG(i-20:0/i-16:0/15:0)
TG(20:0/a-15:0/i-22:0)
TG(i-19:0/a-25:0/10:0)
TG(19:0/a-25:0/i-15:0)
TG(i-20:0/16:0/17:0)
TG(i-19:0/i-21:0/i-22:0)
TG(i-20:0/13:0/i-14:0)
TG(i-19:0/a-25:0/8:0)
TG(i-19:0/i-19:0/a-25:0)
TG(20:0/i-19:0/12:0)
TG(i-20:0/i-18:0/10:0)
TG(19:0/a-25:0/a-13:0)
TG(i-19:0/22:0/15:0)
TG(19:0/a-21:0/14:0)
TG(i-20:0/i-16:0/17:0)
TG(i-20:0/8:0/i-19:0)
TG(i-19:0/i-21:0/17:0)
TG(i-19:0/i-21:0/a-17:0)
TG(20:0/8:0/a-25:0)
TG(i-20:0/i-16:0/21:0)
TG(19:0/a-21:0/a-17:0)
TG(i-20:0/15:0/16:0)
TG(i-19:0/i-22:0/15:0)
TG(i-20:0/a-15:0/12:0)
TG(20:0/18:0/i-19:0)
TG(19:0/i-24:0/i-17:0)
TG(i-20:0/i-13:0/i-21:0)
TG(20:0/i-19:0/19:0)
TG(20:0/i-19:0/i-17:0)
TG(i-20:0/18:0/14:0)
TG(20:0/i-16:0/22:0)
TG(i-19:0/i-22:0/19:0)
TG(20:0/13:0/i-16:0)
TG(20:0/12:0/i-15:0)
TG(20:0/i-16:0/i-17:0)
TG(19:0/a-21:0/i-19:0)
TG(i-19:0/a-25:0/a-17:0)
TG(19:0/i-24:0/15:0)
TG(i-20:0/i-16:0/i-17:0)
TG(19:0/a-25:0/i-13:0)
TG(i-19:0/22:0/i-16:0)
TG(20:0/15:0/i-22:0)
TG(20:0/i-12:0/12:0)
TG(i-19:0/a-21:0/a-13:0)
TG(20:0/i-18:0/i-14:0)
TG(i-20:0/18:0/i-14:0)
TG(20:0/i-13:0/16:0)
TG(i-19:0/a-21:0/i-24:0)
TG(i-20:0/10:0/a-17:0)
TG(19:0/22:0/a-25:0)
TG(i-19:0/i-22:0/12:0)
TG(20:0/17:0/a-15:0)
TG(i-20:0/i-14:0/10:0)
TG(i-20:0/a-13:0/i-15:0)
TG(20:0/19:0/i-16:0)
TG(i-20:0/18:0/i-24:0)
TG(i-20:0/a-13:0/i-14:0)
TG(i-20:0/i-18:0/17:0)
TG(20:0/16:0/i-24:0)
TG(20:0/i-18:0/a-25:0)
TG(i-20:0/i-17:0/8:0)
TG(i-20:0/i-14:0/a-25:0)
TG(19:0/a-25:0/17:0)
TG(20:0/i-14:0/i-21:0)
TG(20:0/12:0/i-12:0)
TG(20:0/17:0/i-20:0)
TG(20:0/a-13:0/13:0)
TG(19:0/21:0/i-18:0)
TG(20:0/a-13:0/8:0)
TG(20:0/i-14:0/i-19:0)
TG(i-20:0/17:0/14:0)
TG(i-19:0/a-21:0/i-22:0)
TG(i-20:0/13:0/i-22:0)
TG(19:0/a-25:0/i-14:0)
TG(i-20:0/a-13:0/i-24:0)
TG(20:0/i-14:0/19:0)
TG(19:0/i-22:0/a-15:0)
TG(19:0/i-24:0/10:0)
TG(20:0/14:0/i-17:0)
TG(20:0/i-15:0/16:0)
TG(19:0/a-21:0/12:0)
TG(i-20:0/i-16:0/a-17:0)
TG(i-20:0/15:0/13:0)
TG(i-20:0/18:0/18:0)
TG(i-20:0/i-19:0/i-18:0)
TG(i-19:0/21:0/i-13:0)
TG(20:0/a-17:0/a-13:0)
TG(20:0/19:0/i-12:0)
TG(i-19:0/21:0/a-17:0)
TG(20:0/17:0/a-25:0)
TG(20:0/a-17:0/19:0)
TG(i-20:0/i-18:0/a-13:0)
TG(i-20:0/i-14:0/16:0)
TG(20:0/i-15:0/a-13:0)
TG(i-20:0/i-16:0/i-24:0)
TG(20:0/i-13:0/14:0)
TG(20:0/10:0/a-25:0)
TG(i-19:0/i-21:0/16:0)
TG(19:0/22:0/i-16:0)
TG(20:0/i-15:0/a-21:0)
TG(i-20:0/10:0/10:0)
TG(i-20:0/i-13:0/20:0)
TG(19:0/21:0/i-24:0)
TG(i-20:0/a-15:0/i-17:0)
TG(i-20:0/20:0/12:0)
TG(20:0/i-14:0/i-17:0)
TG(i-19:0/20:0/a-21:0)
TG(i-20:0/14:0/a-25:0)
TG(i-20:0/12:0/21:0)
TG(i-19:0/i-24:0/19:0)
TG(19:0/22:0/a-15:0)
TG(20:0/i-12:0/16:0)
TG(i-20:0/19:0/i-18:0)
TG(i-20:0/20:0/10:0)
TG(i-20:0/a-15:0/10:0)
TG(20:0/i-17:0/12:0)
TG(i-20:0/a-13:0/15:0)
TG(19:0/i-24:0/i-19:0)
TG(i-19:0/a-25:0/i-17:0)
TG(19:0/a-21:0/a-13:0)
TG(i-20:0/18:0/i-18:0)
TG(i-19:0/a-25:0/17:0)
TG(i-20:0/i-17:0/21:0)
TG(i-20:0/19:0/18:0)
TG(i-20:0/i-18:0/a-21:0)
TG(20:0/i-17:0/18:0)
TG(20:0/i-19:0/i-22:0)
TG(20:0/a-17:0/12:0)
TG(i-20:0/8:0/10:0)
TG(20:0/i-14:0/10:0)
TG(i-20:0/16:0/i-12:0)
TG(20:0/i-13:0/i-17:0)
TG(i-20:0/20:0/i-12:0)
TG(i-20:0/i-16:0/i-16:0)
TG(i-19:0/i-24:0/i-15:0)
TG(i-20:0/a-17:0/i-18:0)
TG(i-19:0/i-24:0/a-15:0)
TG(20:0/i-13:0/a-21:0)
TG(i-20:0/13:0/14:0)
TG(20:0/a-17:0/i-20:0)
TG(i-20:0/17:0/10:0)
TG(i-20:0/16:0/15:0)
TG(20:0/16:0/i-17:0)
TG(20:0/i-20:0/10:0)
TG(i-20:0/19:0/i-15:0)
TG(i-20:0/a-17:0/19:0)
TG(19:0/i-24:0/i-15:0)
TG(19:0/a-21:0/i-13:0)
TG(19:0/i-22:0/a-17:0)
TG(20:0/i-14:0/i-12:0)
TG(i-20:0/14:0/i-24:0)
TG(i-20:0/i-17:0/19:0)
TG(i-19:0/i-22:0/i-22:0)
TG(20:0/a-13:0/i-12:0)
TG(i-20:0/i-12:0/8:0)
TG(20:0/i-13:0/19:0)
TG(i-20:0/16:0/i-18:0)
TG(i-20:0/i-16:0/a-13:0)
TG(20:0/i-18:0/19:0)
TG(19:0/22:0/a-17:0)
TG(20:0/i-18:0/18:0)
TG(20:0/14:0/a-21:0)
TG(i-20:0/13:0/21:0)
TG(20:0/i-19:0/a-13:0)
TG(20:0/a-13:0/i-16:0)
TG(i-19:0/i-22:0/21:0)
TG(20:0/19:0/a-15:0)
TG(i-20:0/i-18:0/15:0)
TG(20:0/i-14:0/18:0)
TG(i-19:0/a-21:0/21:0)
TG(i-20:0/13:0/i-16:0)
TG(i-19:0/i-22:0/i-17:0)
TG(19:0/20:0/i-19:0)
TG(19:0/i-22:0/16:0)
TG(i-20:0/13:0/10:0)
TG(20:0/17:0/i-21:0)
TG(i-20:0/a-17:0/a-15:0)
TG(i-20:0/15:0/i-22:0)
TG(19:0/i-21:0/17:0)
TG(20:0/a-17:0/i-15:0)
TG(20:0/i-13:0/i-13:0)
TG(i-20:0/19:0/i-12:0)
TG(i-19:0/i-20:0/i-20:0)
TG(i-19:0/a-25:0/i-22:0)
TG(20:0/a-13:0/i-24:0)
TG(20:0/a-15:0/10:0)
TG(i-19:0/i-22:0/13:0)
TG(i-20:0/i-20:0/13:0)
TG(i-20:0/10:0/i-14:0)
TG(19:0/i-21:0/13:0)
TG(20:0/i-19:0/8:0)
TG(20:0/i-12:0/a-25:0)
TG(19:0/i-21:0/a-15:0)
TG(20:0/i-18:0/21:0)
TG(i-20:0/i-15:0/i-12:0)
TG(i-19:0/a-21:0/i-21:0)
TG(i-19:0/a-21:0/a-17:0)
TG(i-19:0/21:0/22:0)
TG(20:0/i-15:0/a-17:0)
TG(19:0/i-22:0/i-16:0)
TG(19:0/a-25:0/15:0)
TG(i-19:0/a-21:0/i-20:0)
TG(20:0/10:0/i-18:0)
TG(i-20:0/14:0/i-19:0)
TG(i-19:0/a-25:0/14:0)
TG(20:0/18:0/i-18:0)
TG(i-20:0/8:0/12:0)
TG(i-19:0/i-21:0/10:0)
TG(i-20:0/a-15:0/i-14:0)
TG(20:0/10:0/a-21:0)
TG(20:0/16:0/i-18:0)
TG(i-20:0/10:0/19:0)
TG(20:0/i-15:0/8:0)
TG(i-19:0/20:0/20:0)
TG(19:0/i-21:0/20:0)
TG(i-19:0/i-24:0/i-21:0)
TG(i-19:0/21:0/19:0)
TG(19:0/a-25:0/i-17:0)
TG(19:0/a-21:0/a-25:0)
TG(i-20:0/a-15:0/14:0)
TG(20:0/14:0/i-16:0)
TG(i-20:0/i-17:0/a-13:0)
TG(20:0/i-12:0/22:0)
TG(20:0/18:0/a-21:0)
TG(i-20:0/i-15:0/13:0)
TG(i-19:0/i-21:0/i-15:0)
TG(i-20:0/i-17:0/13:0)
TG(i-20:0/20:0/14:0)
TG(i-20:0/i-20:0/8:0)
TG(20:0/i-17:0/17:0)
TG(i-19:0/21:0/i-22:0)
TG(i-20:0/15:0/12:0)
TG(20:0/i-12:0/8:0)
TG(20:0/8:0/i-17:0)
TG(20:0/i-12:0/i-14:0)
TG(20:0/18:0/i-17:0)
TG(20:0/i-12:0/i-16:0)
TG(i-19:0/i-21:0/i-12:0)
TG(i-20:0/i-18:0/i-13:0)
TG(20:0/a-15:0/12:0)
TG(20:0/i-15:0/22:0)
TG(20:0/i-16:0/i-20:0)
TG(i-20:0/12:0/18:0)
TG(i-19:0/22:0/a-17:0)
TG(19:0/20:0/a-21:0)
TG(i-20:0/19:0/15:0)
TG(i-19:0/i-20:0/a-21:0)
TG(i-20:0/10:0/i-15:0)
TG(i-20:0/i-16:0/16:0)
TG(i-20:0/13:0/i-19:0)
TG(20:0/i-20:0/13:0)
TG(i-20:0/14:0/16:0)
TG(19:0/21:0/i-16:0)
TG(i-19:0/22:0/i-24:0)
TG(20:0/18:0/a-13:0)
TG(i-20:0/a-17:0/a-21:0)
TG(19:0/21:0/i-15:0)
TG(20:0/i-13:0/13:0)
TG(i-20:0/19:0/19:0)
TG(19:0/a-25:0/16:0)
TG(19:0/i-22:0/i-14:0)
TG(19:0/a-25:0/10:0)
TG(20:0/19:0/i-15:0)
TG(20:0/8:0/i-18:0)
TG(19:0/a-21:0/17:0)
TG(20:0/a-13:0/i-15:0)
TG(i-20:0/18:0/19:0)
TG(i-20:0/18:0/a-25:0)
TG(i-19:0/i-20:0/20:0)
TG(i-20:0/16:0/a-25:0)
TG(i-20:0/a-15:0/a-17:0)
TG(i-20:0/15:0/19:0)
TG(i-20:0/i-16:0/12:0)
TG(20:0/i-19:0/i-16:0)
TG(i-19:0/i-24:0/14:0)
TG(19:0/21:0/i-21:0)
TG(i-19:0/i-20:0/21:0)
TG(20:0/i-16:0/i-12:0)
TG(i-20:0/i-13:0/10:0)
TG(i-20:0/a-17:0/16:0)
TG(20:0/a-17:0/22:0)
TG(i-20:0/12:0/a-25:0)
TG(20:0/a-17:0/i-18:0)
TG(20:0/a-17:0/i-12:0)
TG(i-20:0/19:0/13:0)
TG(20:0/i-19:0/13:0)
TG(i-20:0/i-18:0/18:0)
TG(i-20:0/i-12:0/a-15:0)
TG(20:0/a-13:0/12:0)
TG(20:0/i-15:0/12:0)
TG(i-19:0/i-21:0/a-15:0)
TG(20:0/i-12:0/10:0)
TG(19:0/i-21:0/12:0)
TG(i-20:0/13:0/a-25:0)
TG(i-20:0/i-13:0/i-18:0)
TG(20:0/i-16:0/21:0)
TG(i-19:0/i-24:0/17:0)
TG(i-20:0/15:0/i-13:0)
TG(i-20:0/12:0/17:0)
TG(19:0/i-22:0/i-20:0)
TG(i-20:0/15:0/14:0)
TG(19:0/i-24:0/i-24:0)
TG(20:0/i-15:0/a-25:0)
TG(19:0/20:0/i-20:0)
TG(20:0/i-18:0/i-17:0)
TG(i-19:0/i-24:0/i-18:0)
TG(i-20:0/i-20:0/a-17:0)
TG(20:0/a-13:0/a-21:0)
TG(19:0/a-21:0/a-21:0)
TG(20:0/16:0/a-21:0)
TG(i-20:0/13:0/i-24:0)
TG(i-20:0/17:0/21:0)
TG(20:0/i-16:0/i-24:0)
TG(19:0/i-21:0/i-24:0)
TG(19:0/i-22:0/21:0)
TG(i-19:0/a-21:0/16:0)
TG(i-20:0/20:0/a-15:0)
TG(i-20:0/i-19:0/i-19:0)
TG(i-20:0/a-13:0/i-18:0)
TG(19:0/i-20:0/21:0)
TG(i-20:0/i-12:0/12:0)
TG(i-20:0/13:0/a-17:0)
TG(19:0/a-21:0/21:0)
TG(i-20:0/a-17:0/20:0)
TG(i-20:0/8:0/18:0)
TG(i-20:0/i-19:0/i-15:0)
