PC 18:1(11Z)/16:0,PC 18:1(11)/16:0,PC 18:1/16:0,PC 18:1_16:0,PC 34:1,C42H82NO8P,        
"PS-N(6:0) 16:0/18:3(9Z,12Z,15Z)","PS-N(6:0) 16:0/18:3(9,12,15)",PS-N(6:0) 16:0/18:3,PS-N(6:0) 16:0_18:3,PS-N(Alk) 40:3,,
TG 16:0;5O(FA 16:0)/18:1(9Z)/18:1(9Z),TG 16:0;O(FA 16:0)/18:1(9)/18:1(9),TG 32:1;O2/18:1/18:1,TG 32:1;O2_18:1_18:1,TG 68:3;O2,,
TG O-18:1(9Z)/O-16:0/O-18:1(9Z),TG O-18:1(9)/O-16:0/O-18:1(9),TG O-18:1/O-16:0/O-18:1,TG O-18:1_O-16:0_O-18:1,TG tO-52:2,,
"FA 22:4(4Z,7Z,10Z,18E);[13-17cy5:0;14OH,16OH];20OH","FA 22:4(4,7,10,18);[cy5:0;(OH)2];OH",FA 22:5;O3,FA 22:5;O3,FA 22:5;O3,C22H34O5,
"FA 20:2(5Z,13E);[8-13cy6:0;9OH,11OH;11oxy];15OH","FA 20:2(5,13);[cy6:0;(OH)2;oxy];OH",FA 20:3;O4,FA 20:3;O4,FA 20:3;O4,C20H34O6,
"FA 20:4(6Z,8E,10E,14Z);5OH,12OH","FA 20:4(6,8,10,14);(OH)2",FA 20:4;O2,FA 20:4;O2,FA 20:4;O2,C20H32O4,
"FA 22:0;4O(FA 10:0),5O(FA 10:0)","FA 22:0;O(FA 10:0),O(FA 10:0)",FA 42:2;O4,FA 42:2;O4,FA 42:2;O4,C42H80O6,
FA 22:0;4O(FA 10:0);5O(10:0),FA 22:0;O(FA 10:0);O(10:0),FA 42:1;O3,FA 42:1;O3,FA 42:1;O3,,
"DG 20:1(11Z)/0:0/22:2(13Z,16Z)","DG 20:1(11)/0:0/22:2(13,16)",DG 20:1/0:0/22:2,DG 20:1_22:2,DG 42:3,C45H82O5,
MG 0:0/O-6:0/0:0,MG 0:0/O-6:0/0:0,MG 0:0/O-6:0/0:0,MG O-6:0,MG O-6:0,C9H20O3,
MG 18:0/0:0/0:0,MG 18:0/0:0/0:0,MG 18:0/0:0/0:0,MG 18:0,MG 18:0,C21H42O4,
"LCL 18:2(9Z,12Z)/18:2(9Z,12Z)/18:2(9Z,12Z)/0:0","LCL 18:2(9,12)/18:2(9,12)/18:2(9,12)/0:0",LCL 18:2/18:2/18:2/0:0,LCL 18:2_18:2_18:2,LCL 54:6,C63H112O16P2,
"MIPC(1) 20:0;3OH,4OH/20:0;2OH",MIPC 20:0;(OH)2/20:0;OH,MIPC 20:0;O3/20:0;O,MIPC 20:0;O3/20:0;O,MIPC 40:0;O4,C52H102NO18P,
LPC 20:1(11Z)/0:0,LPC 20:1(11)/0:0,LPC 20:1/0:0,LPC 20:1,LPC 20:1,C28H56NO7P,
"SPB 18:0;1OH,3OH",SPB 18:0;(OH)2,SPB 18:0;O2,SPB 18:0;O2,SPB 18:0;O2,C18H39NO2,
LPIM1 19:1(9Z)/0:0,LPIM1 19:1(9)/0:0,LPIM1 19:1/0:0,LPIM1 19:1,LPIM1 19:1,C34H63O17P,
"Gal-Glc-Cer(1) 17:1(5E);15Me;3OH,4OH/22:0;2OH",Gal-Glc-Cer 17:1(5);Me;(OH)2/22:0;OH,Hex2Cer 18:1;O3/22:0;O,Hex2Cer 18:1;O3/22:0;O,Hex2Cer 40:1;O4,C52H99NO15,
"Glc-Cer(1) 21:0;[13-15cy3:0];3OH,4OH/22:1(16E);2OH;15oxo",Glc-Cer 21:0;[cy3:0];(OH)2/22:1(16);OH;oxo,HexCer 21:1;O3/22:2;O2,HexCer 21:1;O3/22:2;O2,HexCer 43:3;O5,C49H91NO11,
FA 8:0;[6-8SScy5:0],FA 8:0;[SScy5:0],FA 8:1;S2,FA 8:1;S2,FA 8:1;S2,C8H14O2S2,
"FA 20:0;[12-15Ocy5:2(12E,13E);13Me,14Me]","FA 20:0;[Ocy5:2(12,13);(Me)2]",FA 22:3;O,FA 22:3;O,FA 22:3;O,C22H38O3,
DG O-16:0/0:0/O-16:1(9Z),DG O-16:0/0:0/O-16:1(9),DG O-16:0/0:0/O-16:1,DG O-16:0_O-16:1,DG dO-32:1,C35H70O3,
LPC 0:0/O-18:1(9Z),LPC 0:0/O-18:1(9),LPC 0:0/O-18:1,LPC O-18:1,LPC O-18:1,,
ACer(FA 14:0)(1) 18:1(4E);3OH/16:0,ACer(FA 14:0) 18:1(4);OH/16:0,ACer(FA 14:0) 18:1;O2/16:0,ACer(FA 14:0) 18:1;O2/16:0,ACer(FA) 48:1;O2,C48H93NO4,
