"FA(27:0)","FA 27:0"
"15:1(7Z)","FA 15:1(7Z)"
"17:1(11Z)","FA 17:1(11Z)"
"19:1(12Z)","FA 19:1(12Z)"
"20:1(7Z)","FA 20:1(7Z)"
"20:2(7Z,14Z)","FA 20:2(7Z,14Z)"
"20:2(5Z,13Z)","FA 20:2(5Z,13Z)"
"22:2(7Z,15Z)","FA 22:2(7Z,15Z)"
"21:2(5Z,14Z)","FA 21:2(5Z,14Z)"
"20:3(5Z,13Z,16Z)","FA 20:3(5Z,13Z,16Z)"
"21:3(5Z,14Z,17Z)","FA 21:3(5Z,14Z,17Z)"
"Keteleeronic acid",
"15:1(9Z)","FA 15:1(9Z)"
"20:2(5Z,15Z)","FA 20:2(5Z,15Z)"
"21:2(5Z,16Z)","FA 21:2(5Z,16Z)"
"16:3(6Z,9Z,12Z)","FA 16:3(6Z,9Z,12Z)"
"16:4(6Z,9Z,12Z,15Z)","FA 16:4(6Z,9Z,12Z,15Z)"
"20:4(5Z,13Z,16Z,19Z)","FA 20:4(5Z,13Z,16Z,19Z)"
"30:3(5Z,9Z,23Z)","FA 30:3(5Z,9Z,23Z)"
"26:1(5Z))",
"26:1(19Z))",
"30:1(23Z))",
"26:2(9Z,19Z)","FA 26:2(9Z,19Z)"
"28:2(9Z,21Z)","FA 28:2(9Z,21Z)"
"28:3(5Z,9Z,21Z)","FA 28:3(5Z,9Z,21Z)"
"30:2(9Z,23Z)","FA 30:2(9Z,23Z)"
"18:1(13E)","FA 18:1(13E)"
"18:1(14E)","FA 18:1(14E)"
"18:1(14Z)","FA 18:1(14Z)"
"Catalpic acid",
"26:3(5Z,9Z,19E)","FA 26:3(5Z,9Z,19E)"
"19:1(6Z)","FA 19:1(6Z)"
"19:1(9Z)","FA 19:1(9Z)"
"19:1(11Z)","FA 19:1(11Z)"
"29:2(5Z,9Z)","FA 29:2(5Z,9Z)"
"27:2(5Z,9Z)(6Br)","FA 27:2(5Z,9Z);6Br"
"28:2(5Z,9Z)(6Br)","FA 28:2(5Z,9Z);6Br"
"29:2(5Z,9Z)(6Br)","FA 29:2(5Z,9Z);6Br"
"13:1(8)","FA 13:1(8)"
"15:1(4)(13Me)","FA 15:1(4);Me"
"16:1(4)","FA 16:1(4)"
"17:1(4)(15Me)","FA 17:1(4);Me"
"14:2(6,9)","FA 14:2(6,9)"
"20:2(6,11)","FA 20:2(6,11)"
"19:2(5Z,9Z)","FA 19:2(5Z,9Z)"
"20:2(5Z,9Z)","FA 20:2(5Z,9Z)"
"24:2(5Z,9Z)","FA 24:2(5Z,9Z)"
"24:3(15Z,18Z,21Z)","FA 24:3(15Z,18Z,21Z)"
"27:3(5Z,9Z,20Z)","FA 27:3(5Z,9Z,20Z)"
"29:3(5Z,9Z,23Z)","FA 29:3(5Z,9Z,23Z)"
"17:4(2E,4E,9E,11E)(7Me[R],10Me,13Me[S])","FA 17:4(2E,4E,9E,11E);7Me,10Me,13Me"
"16:3(2E,9E,11E)(3Me,5Me[S],7My,15Me)","FA 16:3(2E,9E,11E);3Me,5Me,15Me;7My"
"17:1(12Z)","FA 17:1(12Z)"
"19:1(13Z)","FA 19:1(13Z)"
"21:1(7Z)","FA 21:1(7Z)"
"22:1(7Z)","FA 22:1(7Z)"
"22:1(9Z)","FA 22:1(9Z)"
"19:1(16Z)","FA 19:1(16Z)"
"(S)-laballenic acid",
"28:7(n-6)",
"(10Z,14E,16E)-10,14,16-Octadecatrien-12-ynoic acid",
"(2E)-tetracos-2-enoic acid",
"(E)-6-decenoic acid",
"cis-2-hexacosenoic acid",
"9E,11Z,13E-octadecatrienoic acid",
"(2E,4Z)-2-hydroxy-6-oxohexa-2,4-dienoic acid",
"(2E,4Z)-4-hydroxy-6-oxohexa-2,4-dienoic acid",
"(2R,3R,23Z,33Z)-3-hydroxy-2-octyldopentaconta-23,33-dienoic acid",
"(2Z,4Z)-2-hydroxyhexa-2,4-dienoic acid",
"(2Z,4Z)-hexa-2,4-dienoic acid",
"(3E)-2-Propylpent-3-enoic acid",
"(3Z)-2-Propylpent-3-enoic acid",
"(E)-10-Oxo-8-decenoic acid",
"(E)-4-Octenoic acid",
"2,4,6-Octatriynoic acid",
"2,4,7-Decatrienoic acid",
"2,4-dichloromuconic acid",
"2,4-Dimethyl-2-pentenoic acid",
"2-carboxy-cis,cis-muconic acid",
"2-chloromuconic acid",
"2-ene-Valproic acid",
"2-Hydroxy-22-methyltetracosanoic acid",
"2-hydroxy-6-oxohexa-2,4-dienoic acid",
"2-Methyl-2-pentenoic acid",
"2-Methyl-4-pentenoic acid",
"3-chloromuconic acid",
"3-hydroxybut-2-enoic acid",
"3-Methylsubericacid",
"4-ene-Valproic acid",
"4-Ethyloctanoic acid",
"4-Formyl-3-(formylmethyl)-4-hexenoic acid",
"4-Methyl-2-pentenoic acid",
"5-Acetamidovalerate",
"5-Decenoic acid",
"5-formyl-2-hydroxyhepta-2,4-dienedioic acid",
"8-Methylnonenoate",
"but-1-ene-1,2,4-tricarboxylic acid",
"C11354",
"cis-pent-2-enoic acid",
"cis-pent-3-enoic acid",
"hept-2-enedioic acid",
"hexa-2,4-dienoic acid",
"Lumequic acid",
"mediomycin A",
"mediomycin B",
"penta-2,4-dienoic acid",
"trans-2-hexacosenoic acid",
"19Z-Tetracosenoic acid",
"7-Hydroxy-10E-Hexadecen-8-ynoic acid",
"6-Hydroxyoctadeca-7,9-diynoic acid",
"9-hydroxy-10-Octadecen-12-ynoic acid",
"13-Tetracosenoic acid",
"Bolekolic acid",
"Ajenoic acid",
"Alvaradoic acid",
"Alvaradonic acid",
"Anacyclic acid",
"Athanacalvic acid",
"Bosseopentaenoic acid",
"Dendrotrifidic acid",
"Dihomotaxoleic acid",
"Nemotinic acid",
"Norlinoleic acid",
"Phlomic acid",
"Xionenynic acid",
"cis-Lachnophyllic acid",
"Corticrocin",
"Dehydromatricaric acid",
"Dihomolinoleic acid",
"Drosophilin D",
"Isomycomycin",
"Z,E-Matricaric acid",
"7E-Octadecen-9-ynoic acid",
"9,11,13-Octadecatriynoic acid",
"12Z,15Z,18Z-Tetracosatrienoic acid",
"4Z,7Z-Hexadecadienoic acid",
"8E,10E-Octadecadien-12-ynoic acid",
"Methyl 7Z,11Z-Hexadecadienoate",
"2Z,4E,6Z-Decatrienoic acid",
"2E,4E,6Z-Decatrienoic acid",
"3Z,9Z,12Z-Octadecatrienoic acid",
"Methyl 8-hydroxy-11E,17-Octadecadien-9-ynoate",
"3Z,5E,7E-Decatrienoic acid",
"3E,5Z,7E-Decatrienoic acid",
"10Z,12E-Octadecadienoic acid",
"9Z,11Z,14Z-Eicosatrienoic acid",
"13E,17-Octadecadiene-9,11-diynoic acid",
"14,15-Dehydrocrepenynic acid",
"6-Eicosynoic acid",
"8-hydroxy-13E,17-Octadecadiene-9,11-diynoic acid",
"4E,6E,12Z-Tetradecatriene-8,10-diynoic acid",
"7-hydroxy-10E-Heptadecen-8-ynoic acid",
"Heisteric acid",
"8-Oxo-17-octadecen-10,12-diynoic acid",
"7Z,11Z,14Z,17Z-Eicosatetraenoic acid",
"3Z,6Z,9Z-Eicosatrienoic acid",
"15Z,18Z-Tetracosadienoic acid",
"11-Heptadecenoic acid",
"2Z,5Z,8Z,11Z-Hexadecatetraenoic acid",
"9Z-Tricosenoic acid",
"9,12-Heptadecadienoic acid",
"8-hydroxy-5,6-Octadienoic acid",
"21Z-Hexacosenoic acid",
"5Z,9Z,12Z-Eicosatrienoic acid",
"5Z-Nonadecenoic acid",
"14Z-Hexacosenoic acid",
"8Z-Hexadecenoic acid",
"6E-Hexadecenoic acid",
"13,16-Octadecadienoic acid",
"17Z-Tetracosenoic acid",
"5E,11Z,14Z-Eicosatrienoic acid",
"2E,4E,6E,12E-Tetradecatetraene-8,10-diynoic acid",
"2E,4E,6E,12Z-Tetradecatetraene-8,10-diynoic acid",
"11E,17-Octadecadien-9-ynoic acid",
"6Z,9Z-Eicosadienoic acid",
"10-Octadecenoic acid",
"5E,11Z-Eicosadienoic acid",
"6,9,12-Hexadecatrienoic acid",
"10Z-Eicosenoic acid",
"Tetradecan-7,9-diynoic acid",
"11,13-Eicosadienoic acid",
"7,10-Octadecadienoic acid",
"10E-Pentadecen-6,8-diynoic acid",
"6Z-Eicosenoic acid",
"7Z,11Z,14Z-Hexadecatrienoic acid",
"12Z-Octadecen-7,9-diynoic acid",
"Z,Z-Matricaric acid",
"14,17-Octadecadienoic acid",
"3E-Eicosenoic acid",
"6Z,10Z,14Z-Hexadecatrienoic acid",
"10,13-Octadecadienoic acid",
"Octadeca-8,10,12-triynoic acid",
"6,8,10-Pentadecatriynoic acid",
"11Z-Hexadecen-7,9-diynoic acid",
"Dicranin",
"20Z-nonacosenoic acid",
"25Z-Tetratriacontenoic acid",
"18Z-heptacosenoic acid",
"22Z-Hentriacontenoic acid",
"Odyssic acid",
"5Z,9Z,12Z-heptadecatrienoic acid",
"5Z,8Z,11E,14Z,17Z-eicosapentaenoic acid",
"5Z,8Z,11E,14Z,17E-eicosapentaenoic acid",
"16Z-eicosenoic acid",
"11Z-tetracosenoic acid",
"5Z-pentacosenoic acid",
"11Z-hexacosenoic acid",
"11Z-octacosenoic acid",
"17Z,21Z-hexacosadienoic acid",
"19Z,23Z-octacosadienoic acid",
"5Z,9Z,21Z-hexacosatrienoic acid",
"5Z,9Z,25Z-triacontatrienoic acid",
"31-hydroxy-4Z,18Z,29E-tritriacontatrien-2,32-diynoic acid",
"6Z,8E-tricosdien-4,19-diynoic acid",
"Mycomycin",
"Antibiotic LA-1",
"15S-HpEDE",
"alpha-hydroxy myristic acid",
"(+/-)alpha-hydoxy butyric acid",
"D(-)-beta-hydroxy butyric acid",
